season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,4,400,MID,Doku,MCI,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,7.4,0.7,injured,0,0,0,0,,lite,0
2026-27,4,402,MID,Rodrigo,MCI,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,6.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,404,MID,Reijnders,MCI,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,6,0,unavailable,0,0,0,0,,lite,0
2026-27,4,406,MID,Kovačić,MCI,0.4268,0,0,0.04,0.7,14.6571,0,0,0,0,0.55,1,0.7,1,0,0.08,0.0583,0.4188,0.55,0,0.1235,0,0,0,0,0,0,0.0778,,,,,,,,,,,,42,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5.4,0.1,available,,0,0,0,,lite,0
2026-27,4,407,MID,Echeverri,MCI,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0,unavailable,0,0,0,0,,lite,0
2026-27,4,408,MID,Phillips,MCI,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,409,MID,Mukasa,MCI,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,410,MID,Monga,MCI,0.3044,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0,unavailable,0,0,0,0,,lite,0
2026-27,4,411,FWD,Haaland,MCI,0.973,0,0.82,0.17,8,31.7733,0,0,0,1,0.55,1,8,8,1,0.34,0.6667,0.9078,0.55,1,0.3441,0,0,0,0,0,0,0.8889,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,8,15.5,71.2,available,,0,0,0,,lite,0
2026-27,4,481,MID,Anderson,MCI,0.771,0,0.03,0.25,2.7,16.5167,0,0,0,1,0.55,1,2.7,2.7,0.0375,0.5,0.225,0.4719,0.55,1,0.2857,0,0,0,0,0,0,0.3,,,,,,,,,,,,233,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.7,6.3,4.3,available,100,0,0,0,,lite,0
2026-27,4,587,GK,Rulli,MCI,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,available,,0,0,0,,lite,0
2026-27,4,616,MID,Bouaddi,MCI,0.4832,0,0,0.49,1,27,0,0,0,0,0.55,1,1,1,0,0.98,0.0833,0.7714,0.55,0,0.1212,0,0,0,0,0,0,0.1111,,,,,,,,,,,,22,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5.5,0.2,available,,0,0,0,,lite,0
2026-27,4,621,MID,McAidoo,MCI,0.4832,0,0.82,0,1,41.2364,0,0,0,0,0.55,1,1,1,1,0,0.0833,1,0.55,0,0.1481,0,0,0,0,0,0,0.1111,,,,,,,,,,,,11,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,4.5,0.1,available,,0,0,0,,lite,0
2026-27,4,622,DEF,Braithwaite,MCI,0.3757,0,0,0,0.5,145.8,0,0,0,0,0.55,1,0.5,1,0,0,0.0417,1,0.55,0,0.1667,0,1,0,0,0,0,0.0556,,,,,,,,,,,,1,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.5,4,0.2,available,,0,0,0,,lite,0
2026-27,4,628,MID,Allan,MCI,0.6992,0,0,0,0,0,0,0,0,0,0.55,1,2.2,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0.2444,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.2,6,0,available,,0,0,0,,lite,0
2026-27,4,653,MID,Samba,MCI,0.5021,0,0,0,0,0,0,0,0,0,0.55,1,1.1,0,0,0,0,0,0.55,0,0,0,0,0,0,0,0,0.1222,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.1,4.5,0,available,,0,0,0,,lite,0
2026-27,4,43,MID,Tielemans,MUN,0.7445,0,0.2,0.1,2.7,14.4,0,0,0,1,0.45,1,2.7,2.7,0.25,0.2,0.225,0.4114,0.45,1,0.3051,0,0,0,0,0,0,0.3,,,,,,,,,,,,246,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.7,5.9,1.7,available,100,0,0,0,,lite,0
2026-27,4,131,MID,Baleba,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0.1,injured,0,0,0,0,,lite,0
2026-27,4,162,MID,Andrey Santos,MUN,0.5016,0,0,0.26,1.3,18.0659,0,0,0,0.3333,0.45,1,1.3,1.3,0,0.52,0.1083,0.5162,0.45,0.3333,0.1769,0,0,0,0,0,0,0.1444,,,,,,,,,,,,82,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,4.9,0.7,available,,0,0,0,,lite,0
2026-27,4,325,GK,Darlow,MUN,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,available,100,0,0,0,,lite,0
2026-27,4,412,GK,Lammens,MUN,0.8177,0,0,0,1.7,10.4333,0,0,3,1,0.45,1,1.7,1.7,0,0,0.1417,0.2981,0.45,1,0.2267,0,0.256,0,0,0.6,1,0.1889,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.7,5,11.3,available,,0,0,0,,lite,0
2026-27,4,413,GK,Bayindir,MUN,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,414,GK,Heaton,MUN,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,injured,0,0,0,0,,lite,0
2026-27,4,415,MID,Dorgu,MUN,0.3875,0,0.78,0.06,0.7,0.288,0,0,0,0.3333,0.45,1,0.7,0.7,0.975,0.12,0.0583,0.0082,0.45,0.3333,0.0805,0,0,0,0,0,0,0.0778,,,,,,,,,,,,75,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5.8,0.6,available,,0,0,0,,lite,0
2026-27,4,416,DEF,De Ligt,MUN,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,4,417,DEF,Dalot,MUN,0.4572,0,0.09,0.07,1.3,10.1711,0,5.96,0,0.6667,0.45,1,1.3,1.3,0,0,0.1083,0.2906,0.45,0.6667,0.1769,0,0.6173,0.3973,0.0842,0,0,0.1444,,,,,,,,,,,,166,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,4.9,1.8,available,,0,0,0,,lite,0
2026-27,4,418,DEF,Maguire,MUN,0.9068,0,0.02,0.14,2.3,8.7933,0,7,0,1,0.45,1,2.3,2.3,0,0,0.1917,0.2512,0.45,1,0.3129,0,0.256,0.4667,0.1017,0,0,0.2556,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,2.3,4.9,10.8,available,,0,0,0,,lite,0
2026-27,4,419,DEF,Martinez,MUN,0.4594,0,0.02,0.03,1.3,5.63,0,5,0,0.6667,0.45,1,1.3,2,0,0,0.1083,0.1609,0.45,0.6667,0.2667,0,0.184,0.3333,0.0283,0,0,0.1444,,,,,,,,,,,,180,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,5,1.2,available,100,0,0,0,,lite,0
2026-27,4,420,DEF,Yoro,MUN,0.3687,0,0,0.08,0.7,4.3364,0,20.45,0,0,0.45,1,0.7,1,0,0,0.0583,0.1239,0.45,0,0.1361,0,0,1,0.0533,0,0,0.0778,,,,,,,,,,,,22,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,4.9,0.5,available,,0,0,0,,lite,0
2026-27,4,421,DEF,Heaven,MUN,0.3126,0,0.12,0.04,0.3,3.86,0,2,0,0.3333,0.45,1,0.3,1,0,0,0.025,0.1103,0.45,0.3333,0.1515,0,0.396,0.1333,0.0767,0,0,0.0333,,,,,,,,,,,,90,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.4,0.3,available,,0,0,0,,lite,0
2026-27,4,422,DEF,Mazraoui,MUN,0.4133,0,0.2,0.06,1,6.6804,0,5.57,0,0.3333,0.45,1,1,1,0,0,0.0833,0.1909,0.45,0.3333,0.1515,0,0,0.3713,0.1233,0,0,0.1111,,,,,,,,,,,,97,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,4.4,0.6,available,,0,0,0,,lite,0
2026-27,4,423,DEF,Shaw,MUN,0.5195,0,0.01,0.18,2.3,14.5357,0,7.14,0,0.75,0.45,1,1.7,2.3,0,0,0.1917,0.4153,0.45,0.75,0.3485,0,0.52,0.476,0.1242,0,0,0.1889,,,,,,,,,,,,252,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.3,4.4,12,doubtful,75,0,0,0,,lite,0
2026-27,4,424,DEF,Amass,MUN,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.2,available,,0,0,0,,lite,0
2026-27,4,425,DEF,Fredricson,MUN,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0,unavailable,0,0,0,0,,lite,0
2026-27,4,426,MID,B.Fernandes,MUN,0.9949,0,0.75,0.27,9,32.7333,0,0,0,1,0.45,1,9,9,0.9375,0.54,0.75,0.9352,0.45,1,0.5,0,0,0,0,0,0,1,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,1,9,12,42.8,available,,0,0,0,,lite,0
2026-27,4,427,MID,Mbeumo,MUN,0.9698,0,0.77,0.16,7,22.3333,0,0,0,1,0.45,1,7,7,0.9625,0.32,0.5833,0.6381,0.45,1,0.5907,0,0,0,0,0,0,0.7778,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,7,7.9,23.6,available,,0,0,0,,lite,0
2026-27,4,428,MID,Cunha,MUN,0.9301,0,0.19,0.16,4.7,14.3286,0,0,0,1,0.45,1,4.7,4.7,0.2375,0.32,0.3917,0.4094,0.45,1,0.3966,0,0,0,0,0,0,0.5222,,,,,,,,,,,,227,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4.7,7.9,6.5,available,,0,0,0,,lite,0
2026-27,4,429,MID,Rashford,MUN,0.6313,0,0.12,0.1,2,11.5554,0,0,0,0.6667,0.45,1,2,2,0.15,0.2,0.1667,0.3302,0.45,0.6667,0.1905,0,0,0,0,0,0,0.2222,,,,,,,,,,,,193,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2,7,1.6,available,,0,0,0,,lite,0
2026-27,4,430,MID,Mount,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.4,0,available,100,0,0,0,,lite,0
2026-27,4,431,MID,Amad,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.8,0.4,injured,0,0,0,0,,lite,0
2026-27,4,432,MID,Mainoo,MUN,0.9301,0,0.1,0.17,4.7,23.5654,0,0,0,0.6667,0.45,1,4.7,4.7,0.125,0.34,0.3917,0.6733,0.45,0.6667,0.5697,0,0,0,0,0,0,0.5222,,,,,,,,,,,,185,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,4.7,5.5,1.4,available,,0,0,0,,lite,0
2026-27,4,433,MID,Ugarte,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,4,434,MID,J.Fletcher,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0,available,,0,0,0,,lite,0
2026-27,4,435,MID,Lacey,MUN,0.3202,0,0,0,0.3,13.86,0,0,0,0,0.45,1,0.3,1,0,0,0.025,0.396,0.45,0,0.1361,0,0,0,0,0,0,0.0333,,,,,,,,,,,,10,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,436,MID,Collyer,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,4,437,MID,Bendito Mantato,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.2,available,,0,0,0,,lite,0
2026-27,4,438,MID,Fletcher,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.3,available,,0,0,0,,lite,0
2026-27,4,439,FWD,Šeško,MUN,0.5391,0,0.56,0.02,2.3,41.0604,0,0,0,0,0.45,1,2.3,2.3,0.7,0.04,0.1917,1,0.45,0,0.219,0,0,0,0,0,0,0.2556,,,,,,,,,,,,53,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.3,7,1.7,available,100,0,0,0,,lite,0
2026-27,4,440,FWD,Zirkzee,MUN,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.4,0.4,available,,0,0,0,,lite,0
2026-27,4,441,FWD,Obi,MUN,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,1.2,available,,0,0,0,,lite,0
2026-27,4,405,MID,N.Gonzalez,NEW,0.5568,0,0,0.13,1.3,7.8164,0,0,0,0.6667,0.6,1,1.3,2,0,0.26,0.1083,0.2233,0.6,0.6667,0.2424,0,0,0,0,0,0,0.1444,,,,,,,,,,,,146,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1.3,5.5,0.3,available,,0,0,0,,lite,0
2026-27,4,442,GK,Pope,NEW,0.2432,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,1,available,,0,0,0,,lite,0
2026-27,4,443,GK,Gillespie,NEW,0.2432,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,4,444,GK,Jaouen,NEW,0.2432,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0,doubtful,50,0,0,0,,lite,0
2026-27,4,445,DEF,Thiaw,NEW,0.9174,0,0,0.02,2.7,7.6467,0.3333,7,0,1,0.6,1,2.7,2.7,0,0,0.225,0.2185,0.6,1,0.36,0.5556,0.2507,0.4667,0.0133,0,0,0.3,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.7,5,2.1,available,,0,0,0,,lite,0
2026-27,4,446,DEF,Schär,NEW,0.3647,0,0,0,0.3,-45,0,0,0,0,0.6,1,0.3,1,0,0,0.025,0,0.6,0,0.1333,0,0,0,0,0,0,0.0333,,,,,,,,,,,,1,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5,0.2,available,100,0,0,0,,lite,0
2026-27,4,447,DEF,Botman,NEW,0.928,0,0,0.06,3,9.4733,0.3333,8,0,1,0.6,1,3,3,0,0,0.25,0.2707,0.6,1,0.4,0.5556,0.2507,0.5333,0.04,0,0,0.3333,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3,5,0.7,available,,0,0,0,,lite,0
2026-27,4,448,DEF,Burn,NEW,0.3224,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0.9,injured,0,0,0,0,,lite,0
2026-27,4,449,DEF,Hall,NEW,0.9529,0,0.01,0.22,6,22.3494,0.3346,10.04,0,1,0.6,1,6,6,0,0,0.5,0.6386,0.6,1,0.7692,0.5576,0.248,0.6693,0.3056,0,0,0.6667,,,,,,,,,,,,269,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,6,5.2,13.7,available,,0,0,0,,lite,0
2026-27,4,450,DEF,Livramento,NEW,0.3647,0,0,0,0.3,138.6,0,0,0,0,0.6,1,0.3,1,0,0,0.025,1,0.6,0,0.1361,0,0.6133,0,0,0,0,0.0333,,,,,,,,,,,,1,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.9,0.1,available,100,0,0,0,,lite,0
2026-27,4,451,DEF,A.Murphy,NEW,0.3224,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,4,453,MID,Barnes,NEW,0.9415,0,0.07,0.02,5.7,14.6933,0,0,0,1,0.6,1,5.7,5.7,0.0875,0.04,0.475,0.4198,0.6,1,0.6333,0,0,0,0,0,0,0.6333,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,5.7,6,2.5,available,,0,0,0,,lite,0
2026-27,4,454,MID,Elanga,NEW,0.978,0,0.16,0.13,6,22.5078,0,0,0,1,0.6,1,6,6,0.2,0.26,0.5,0.6431,0.6,1,0.6452,0,0,0,0,0,0,0.6667,,,,,,,,,,,,232,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,6,6.2,11.3,available,,0,0,0,,lite,0
2026-27,4,456,MID,J.Ramsey,NEW,0.7286,0,0.22,0.21,2.3,27.4957,0,0,0,0,0.6,1,2.3,2.3,0.275,0.42,0.1917,0.7856,0.6,0,0.3129,0,0,0,0,0,0,0.2556,,,,,,,,,,,,69,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.3,4.9,0.4,available,,0,0,0,,lite,0
2026-27,4,457,MID,J.Murphy,NEW,0.4435,0,0,0.51,0.7,10.2343,0,0,0,0,0.6,1,0.7,0.7,0,1,0.0583,0.2924,0.6,0,0.0791,0,0,0,0,0,0,0.0778,,,,,,,,,,,,35,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.7,5.9,0.1,available,,0,0,0,,lite,0
2026-27,4,458,MID,Joelinton,NEW,0.3209,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.4,0,injured,0,0,0,0,,lite,0
2026-27,4,459,MID,L.Miley,NEW,0.7843,0,0.02,0.03,2.7,10.3084,0,0,0,1,0.6,1,2.7,2.7,0.025,0.06,0.225,0.2945,0.6,1,0.3273,0,0,0,0,0,0,0.3,,,,,,,,,,,,227,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.7,5.5,0.1,available,100,0,0,0,,lite,0
2026-27,4,460,MID,Willock,NEW,0.8869,0,0.28,0.11,3.7,14.0313,0,0,0,0.6667,0.6,1,3.7,3.7,0.35,0.22,0.3083,0.4009,0.6,0.6667,0.4933,0,0,0,0,0,0,0.4111,,,,,,,,,,,,166,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.7,5,0.5,available,,0,0,0,,lite,0
2026-27,4,461,MID,Touré,NEW,0.3724,0,0,0,0.3,135,0,0,0,0,0.6,1,0.3,1,0,0,0.025,1,0.6,0,0.1149,0,0,0,0,0,0,0.0333,,,,,,,,,,,,1,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,5.8,0.1,available,,0,0,0,,lite,0
2026-27,4,462,MID,Steur,NEW,0.5024,0,0,0,1,6.7034,0,0,0,0.3333,0.6,1,1,1,0,0,0.0833,0.1915,0.6,0.3333,0.1361,0,0,0,0,0,0,0.1111,,,,,,,,,,,,87,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,463,FWD,Woltemade,NEW,0.1946,0,0.09,0.05,1.3,59.8737,0,0,0,0,0.6,1,0,4,0.1125,0.1,0.1083,1,0.6,0,0.452,0,0,0,0,0,0,0,,,,,,,,,,,,19,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.9,0.6,unavailable,0,0,0,0,,lite,0
2026-27,4,464,FWD,Wissa,NEW,0.8359,0,0.47,0.02,4.3,14.6966,0,0,0,1,0.6,1,4.3,4.3,0.5875,0.04,0.3583,0.4199,0.6,1,0.4624,0,0,0,0,0,0,0.4778,,,,,,,,,,,,261,1,1,1,1,1,2026-09-12T08:25:53.028Z,1,4.3,6.2,17.8,available,,0,0,0,,lite,0
2026-27,4,465,FWD,Osula,NEW,0.1946,0,0.1,0.23,1.3,23.9564,0,0,0,0,0.6,1,0,4,0.125,0.46,0.1083,0.6845,0.6,0,0.452,0,0,0,0,0,0,0,,,,,,,,,,,,55,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,5.9,0.4,injured,0,0,0,0,,lite,0
2026-27,4,466,FWD,Neave,NEW,0.1946,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4.5,0.6,unavailable,0,0,0,0,,lite,0
2026-27,4,559,MID,Bamba,NEW,0.3724,0,0,0,0.3,21.2143,0,0,0,0,0.6,1,0.3,1,0,0,0.025,0.6061,0.6,0,0.1361,0,0,0,0,0,0,0.0333,,,,,,,,,,,,14,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0.3,4.9,0.1,available,,0,0,0,,lite,0
2026-27,4,567,GK,Horníček,NEW,0.9089,0,0,0,3.3,16.6133,0.3333,0,4.33,1,0.6,1,3.3,3.3,0,0,0.275,0.4747,0.6,1,0.44,0.5556,0.2507,0,0,0.866,0.6667,0.3667,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,3.3,5,1.4,available,,0,0,0,,lite,0
2026-27,4,593,DEF,Dedić,NEW,0.8871,0,0.05,0.03,4.3,12.4733,0.3333,6,0,0.75,0.6,1,3.2,4.3,0,0,0.3583,0.3564,0.6,0.75,0.637,0.5556,0.2507,0.4,0.0408,0,0,0.3556,,,,,,,,,,,,270,0,1,1,1,1,2026-09-12T08:25:53.028Z,0,4.3,4.5,3,doubtful,75,0,0,0,,lite,0
2026-27,4,609,DEF,Shahar,NEW,0.3224,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,0,4,0.3,unavailable,0,0,0,0,,lite,0
2026-27,4,634,FWD,Fernandez-Pardo,NEW,0.5192,0,0,0,1,6.6667,0,0,0,0,0.6,1,2.1,1,0,0,0.0833,0.1905,0.6,0,0.1111,0,0,0,0,0,0,0.2333,,,,,,,,,,,,27,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,2.1,6,0.1,available,,0,0,0,,lite,0
2026-27,4,167,FWD,Delap,NFO,0.3164,0,0.12,0.06,1,8.1464,0,0,0,0.3333,0.45,1,1,1.5,0.15,0.12,0.0833,0.2328,0.45,0.3333,0.1818,0,0,0,0,0,0,0.1111,,,,,,,,,,,,97,1,1,1,1,1,2026-09-12T08:25:53.028Z,0,1,5.5,0.9,available,,0,0,0,,lite,0
