season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline,fixture_gw
2026-27,6,384,GK,Donnarumma,MCI,0.9002,0,0,0,3.4,13.425,0.5,0,2.5,0.6667,0.5,1,3.4,4.2,0,0,0.2833,0.3836,0.5,0.6667,0.5091,0.8333,0.832,0,0,0.5,1,0.4595,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.4,5.5,7.8,available,,0,0,0,,lite,0,6
2026-27,6,386,GK,Bettinelli,MCI,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,387,DEF,O'Reilly,MCI,0.4656,0,0.05,0.24,1,6.8241,0,1.71,0,0.3333,0.5,1,1,1.7,0,0,0.0833,0.195,0.5,0.3333,0.1771,0,0.6413,0.114,0.1808,0,0,0.1351,,,,,,,,,,,,158,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1,6.4,11.6,available,100,0,0,0,,lite,0,6
2026-27,6,388,DEF,Guéhi,MCI,0.9893,0,0.22,0.1,5.2,21.285,0.5,6.25,0,0.6667,0.5,1,5.2,6.5,0,0,0.4333,0.6081,0.5,0.6667,0.7222,0.8333,0.832,0.4167,0.1583,0,0,0.7027,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.2,6,18.6,available,,0,0,0,,lite,0,6
2026-27,6,389,DEF,Matheus N.,MCI,0.6508,0,0,0.04,2,21.2195,0.7317,8.78,0,0.1667,0.5,1,2,5,0,0,0.1667,0.6063,0.5,0.1667,0.565,1,1,0.5853,0.0267,0,0,0.2703,,,,,,,,,,,,123,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,2,5.9,1,available,100,0,0,0,,lite,0,6
2026-27,6,390,DEF,Rúben,MCI,0.9582,0,0.02,0.18,3.2,14.345,0.5,5.5,0,0.6667,0.5,1,3.2,4,0,0,0.2667,0.4099,0.5,0.6667,0.4848,0.8333,0.832,0.3667,0.1283,0,0,0.4324,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.2,5.5,1.9,available,,0,0,0,,lite,0,6
2026-27,6,391,DEF,Gvardiol,MCI,0.9952,0,0.06,0.03,6.6,25.268,0.5233,6.28,0,0.6667,0.5,1,6.6,8.2,0,0,0.55,0.7219,0.5,0.6667,0.9591,0.8721,0.8107,0.4187,0.045,0,0,0.8919,,,,,,,,,,,,344,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,6.6,5.7,25.8,available,,0,0,0,,lite,0,6
2026-27,6,392,DEF,Aït-Nouri,MCI,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.3,0.4,available,,0,0,0,,lite,0,6
2026-27,6,393,DEF,Khusanov,MCI,0.6144,0,0,0.02,1.8,12.3649,0.3358,5.71,0,0.5,0.5,1,1.8,3,0,0,0.15,0.3533,0.5,0.5,0.3704,0.5597,0.7947,0.3807,0.0133,0,0,0.2432,,,,,,,,,,,,268,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.8,5.4,1.4,available,,0,0,0,,lite,0,6
2026-27,6,394,DEF,Alleyne,MCI,0.2895,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,395,DEF,Lewis,MCI,0.3218,0,0.27,0.03,0.2,0.4179,0,3.21,0,0.1667,0.5,1,0.2,1,0,0,0.0167,0.0119,0.5,0.1667,0.1515,0,0.552,0.214,0.1325,0,0,0.027,,,,,,,,,,,,56,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,396,DEF,Vitor Reis,MCI,0.3218,0,0,0,0.2,156.6,0,0,0,0,0.5,1,0.2,1,0,0,0.0167,1,0.5,0,0.1481,0,1,0,0,0,0,0.027,,,,,,,,,,,,1,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,397,MID,Semenyo,MCI,0.8692,0,0.04,0.25,3.2,13.24,0,0,0,0.6667,0.5,1,3.2,4,0.05,0.5,0.2667,0.3783,0.5,0.6667,0.3175,0,0,0,0,0,0,0.4324,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.2,8.4,14.8,available,,0,0,0,,lite,0,6
2026-27,6,398,MID,Foden,MCI,0.2863,0,0.67,0.36,1.8,16.8055,0,0,0,0,0.5,1,0,2.2,0.8375,0.72,0.15,0.4802,0.5,0,0.2126,0,0,0,0,0,0,0,,,,,,,,,,,,217,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,6.9,2.1,suspended,0,0,0,0,,lite,0,6
2026-27,6,399,MID,Cherki,MCI,0.98,0,0.24,0.58,5.2,38.8486,0,0,0,0.5,0.5,1,5.2,6.5,0.3,1,0.4333,1,0.5,0.5,0.5556,0,0,0,0,0,0,0.7027,,,,,,,,,,,,218,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,5.2,7.8,28,available,,0,0,0,,lite,0,6
2026-27,6,400,MID,Doku,MCI,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,7.4,0.7,doubtful,75,0,0,0,,lite,0,6
2026-27,6,402,MID,Rodrigo,MCI,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,6.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,404,MID,Reijnders,MCI,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,6,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,406,MID,Kovačić,MCI,0.3695,0,0,0.04,0.4,14.6571,0,0,0,0,0.5,1,0.4,1,0,0.08,0.0333,0.4188,0.5,0,0.1235,0,0,0,0,0,0,0.0541,,,,,,,,,,,,42,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,5.4,0.1,available,,0,0,0,,lite,0,6
2026-27,6,407,MID,Echeverri,MCI,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,408,MID,Phillips,MCI,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,409,MID,Mukasa,MCI,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,410,MID,Monga,MCI,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,411,FWD,Haaland,MCI,0.9583,0,0.83,0.13,6.6,32.28,0,0,0,0.6667,0.5,1,6.6,8.2,1,0.26,0.55,0.9223,0.5,0.6667,0.3504,0,0,0,0,0,0,0.8919,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,6.6,15.6,73.2,available,,0,0,0,,lite,0,6
2026-27,6,481,MID,Anderson,MCI,0.7282,0,0.03,0.18,2.6,15.2693,0,0,0,0.6667,0.5,1,2.6,3.2,0.0375,0.36,0.2167,0.4363,0.5,0.6667,0.3386,0,0,0,0,0,0,0.3514,,,,,,,,,,,,323,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.6,6.3,4.2,available,100,0,0,0,,lite,0,6
2026-27,6,587,GK,Rulli,MCI,0.2271,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,available,,0,0,0,,lite,0,6
2026-27,6,616,MID,Bouaddi,MCI,0.3913,0,0,0.49,0.5,27,0,0,0,0,0.5,1,0.5,1,0,0.98,0.0417,0.7714,0.5,0,0.1212,0,0,0,0,0,0,0.0676,,,,,,,,,,,,22,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.5,5.5,0.2,available,,0,0,0,,lite,0,6
2026-27,6,621,MID,McAidoo,MCI,0.3913,0,0.82,0,0.5,41.2364,0,0,0,0,0.5,1,0.5,1,1,0,0.0417,1,0.5,0,0.1481,0,0,0,0,0,0,0.0676,,,,,,,,,,,,11,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.5,4.5,0.1,available,,0,0,0,,lite,0,6
2026-27,6,622,DEF,Braithwaite,MCI,0.3218,0,0,0,0.2,145.8,0,0,0,0,0.5,1,0.2,1,0,0,0.0167,1,0.5,0,0.1667,0,1,0,0,0,0,0.027,,,,,,,,,,,,1,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,628,MID,Allan,MCI,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,6,0,available,,0,0,0,,lite,0,6
2026-27,6,653,MID,Samba,MCI,0.2883,0,0,0,0,0,0,0,0,0,0.5,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,43,MID,Tielemans,MUN,0.5599,0,0.16,0.09,2,14.2212,0,0,0,0.6667,0.45,1,2,2.5,0.2,0.18,0.1667,0.4063,0.45,0.6667,0.2874,0,0,0,0,0,0,0.2703,,,,,,,,,,,,312,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2,5.8,1.5,available,100,0,0,0,,lite,0,6
2026-27,6,131,MID,Baleba,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0.1,doubtful,50,0,0,0,,lite,0,6
2026-27,6,162,MID,Andrey Santos,MUN,0.4398,0,0,0.26,0.8,18.0659,0,0,0,0.1667,0.45,1,0.8,1.3,0,0.52,0.0667,0.5162,0.45,0.1667,0.1806,0,0,0,0,0,0,0.1081,,,,,,,,,,,,82,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.8,4.8,0.6,available,,0,0,0,,lite,0,6
2026-27,6,325,GK,Darlow,MUN,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,100,0,0,0,,lite,0,6
2026-27,6,412,GK,Lammens,MUN,0.7087,0,0,0,1.4,8.78,0,0,2.5,0.6667,0.45,1,1.4,1.8,0,0,0.1167,0.2509,0.45,0.6667,0.2449,0,0.3467,0,0,0.5,1,0.1892,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.4,4.9,10.4,available,,0,0,0,,lite,0,6
2026-27,6,413,GK,Bayindir,MUN,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,414,GK,Heaton,MUN,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,injured,0,0,0,0,,lite,0,6
2026-27,6,415,MID,Dorgu,MUN,0.5307,0,0.35,0.04,1.2,7.4509,0,0,0,0.3333,0.45,1,1.2,1.5,0.4375,0.08,0.1,0.2129,0.45,0.3333,0.1724,0,0,0,0,0,0,0.1622,,,,,,,,,,,,165,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,5.8,0.5,available,,0,0,0,,lite,0,6
2026-27,6,416,DEF,De Ligt,MUN,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,injured,0,0,0,0,,lite,0,6
2026-27,6,417,DEF,Dalot,MUN,0.4831,0,0.06,0.06,1.2,8.6133,0,4.92,0,0.5,0.45,1,1.2,1.5,0,0,0.1,0.2461,0.45,0.5,0.2041,0,0.6213,0.328,0.065,0,0,0.1622,,,,,,,,,,,,256,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,4.9,1.7,available,,0,0,0,,lite,0,6
2026-27,6,418,DEF,Maguire,MUN,0.8376,0,0.05,0.11,1.6,7.565,0,6.5,0,0.6667,0.45,1,1.6,2,0,0,0.1333,0.2161,0.45,0.6667,0.2721,0,0.3467,0.4333,0.0942,0,0,0.2162,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,4.9,9.3,available,,0,0,0,,lite,0,6
2026-27,6,419,DEF,Martinez,MUN,0.7315,0,0.02,0.05,1.2,7.4333,0,5.33,0,0.5,0.45,1,1.2,2,0,0,0.1,0.2124,0.45,0.5,0.2667,0,0.332,0.3553,0.0417,0,0,0.1622,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.2,5,1.3,available,100,0,0,0,,lite,0,6
2026-27,6,420,DEF,Yoro,MUN,0.3382,0,0,0.08,0.4,4.3364,0,20.45,0,0,0.45,1,0.4,1,0,0,0.0333,0.1239,0.45,0,0.1361,0,0,1,0.0533,0,0,0.0541,,,,,,,,,,,,22,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.4,4.9,0.5,available,,0,0,0,,lite,0,6
2026-27,6,421,DEF,Heaven,MUN,0.3051,0,0.12,0.04,0.2,3.86,0,2,0,0.1667,0.45,1,0.2,1,0,0,0.0167,0.1103,0.45,0.1667,0.1515,0,0.396,0.1333,0.0767,0,0,0.027,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.4,0.3,available,,0,0,0,,lite,0,6
2026-27,6,422,DEF,Mazraoui,MUN,0.373,0,0.2,0.06,0.6,6.6804,0,5.57,0,0.1667,0.45,1,0.6,1,0,0,0.05,0.1909,0.45,0.1667,0.1515,0,0,0.3713,0.1233,0,0,0.0811,,,,,,,,,,,,97,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.6,4.4,0.5,available,,0,0,0,,lite,0,6
2026-27,6,423,DEF,Shaw,MUN,0.3899,0,0.01,0.18,1.4,14.5357,0,7.14,0,0.25,0.45,1,0.7,2.3,0,0,0.1167,0.4153,0.45,0.25,0.3485,0,0.52,0.476,0.1242,0,0,0.0946,,,,,,,,,,,,252,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.7,4.4,8.4,doubtful,50,0,0,0,,lite,0,6
2026-27,6,424,DEF,Amass,MUN,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.2,available,,0,0,0,,lite,0,6
2026-27,6,425,DEF,Fredricson,MUN,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,426,MID,B.Fernandes,MUN,0.9751,0,0.57,0.28,5.8,27.525,0,0,0,0.6667,0.45,1,5.8,7.2,0.7125,0.56,0.4833,0.7864,0.45,0.6667,0.4,0,0,0,0,0,0,0.7838,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,1,5.8,12,40,available,,0,0,0,,lite,0,6
2026-27,6,427,MID,Mbeumo,MUN,0.9065,0,0.7,0.14,4.6,18.435,0,0,0,0.6667,0.45,1,4.6,5.8,0.875,0.28,0.3833,0.5267,0.45,0.6667,0.4895,0,0,0,0,0,0,0.6216,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,4.6,7.9,21.6,available,,0,0,0,,lite,0,6
2026-27,6,428,MID,Cunha,MUN,0.8313,0,0.16,0.12,3.2,11.5325,0,0,0,0.6667,0.45,1,3.2,4,0.2,0.24,0.2667,0.3295,0.45,0.6667,0.3376,0,0,0,0,0,0,0.4324,,,,,,,,,,,,317,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.2,7.9,5.7,available,,0,0,0,,lite,0,6
2026-27,6,429,MID,Rashford,MUN,0.5487,0,0.12,0.09,1.6,9.4451,0,0,0,0.5,0.45,1,1.6,2,0.15,0.18,0.1333,0.2699,0.45,0.5,0.1905,0,0,0,0,0,0,0.2162,,,,,,,,,,,,275,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,7,1.6,available,,0,0,0,,lite,0,6
2026-27,6,430,MID,Mount,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.4,0,available,100,0,0,0,,lite,0,6
2026-27,6,431,MID,Amad,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.7,0.3,injured,0,0,0,0,,lite,0,6
2026-27,6,432,MID,Mainoo,MUN,0.7531,0,0.08,0.14,3.6,20.4218,0,0,0,0.5,0.45,1,3.6,4.5,0.1,0.28,0.3,0.5835,0.45,0.5,0.5455,0,0,0,0,0,0,0.4865,,,,,,,,,,,,275,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.6,5.5,1.6,available,,0,0,0,,lite,0,6
2026-27,6,433,MID,Ugarte,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,injured,0,0,0,0,,lite,0,6
2026-27,6,434,MID,J.Fletcher,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0,available,,0,0,0,,lite,0,6
2026-27,6,435,MID,Lacey,MUN,0.3109,0,0,0,0.2,13.86,0,0,0,0,0.45,1,0.2,1,0,0,0.0167,0.396,0.45,0,0.1361,0,0,0,0,0,0,0.027,,,,,,,,,,,,10,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.9,0.1,available,,0,0,0,,lite,0,6
2026-27,6,436,MID,Collyer,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5,0,unavailable,0,0,0,0,,lite,0,6
2026-27,6,437,MID,Bendito Mantato,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0.2,available,,0,0,0,,lite,0,6
2026-27,6,438,MID,Fletcher,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.4,0.3,available,,0,0,0,,lite,0,6
2026-27,6,439,FWD,Šeško,MUN,0.476,0,0.46,0.01,1.6,31.2868,0,0,0,0,0.45,1,1.6,2,0.575,0.02,0.1333,0.8939,0.45,0,0.1905,0,0,0,0,0,0,0.2162,,,,,,,,,,,,76,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,1.6,7,1.8,available,100,0,0,0,,lite,0,6
2026-27,6,440,FWD,Zirkzee,MUN,0.2124,0,0,0.13,0.2,37.0286,0,0,0,0,0.45,1,0.2,1,0,0.26,0.0167,1,0.45,0,0.1235,0,0,0,0,0,0,0.027,,,,,,,,,,,,7,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,5.4,0.4,available,,0,0,0,,lite,0,6
2026-27,6,441,FWD,Obi,MUN,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,405,MID,N.Gonzalez,NEW,0.3034,0,0,0.12,1,7.7817,0,0,0,0,0.55,1,0,1.7,0,0.24,0.0833,0.2223,0.55,0,0.2061,0,0,0,0,0,0,0,,,,,,,,,,,,164,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,5.5,0.2,injured,0,0,0,0,,lite,0,6
2026-27,6,442,GK,Pope,NEW,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,1,available,,0,0,0,,lite,0,6
2026-27,6,443,GK,Gillespie,NEW,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,available,,0,0,0,,lite,0,6
2026-27,6,444,GK,Jaouen,NEW,0.2351,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.5,0,doubtful,50,0,0,0,,lite,0,6
2026-27,6,445,DEF,Thiaw,NEW,0.7844,0,0,0.02,2,6.115,0.25,8,0,0.6667,0.55,1,2,2.5,0,0,0.1667,0.1747,0.55,0.6667,0.3333,0.4167,0.044,0.5333,0.0133,0,0,0.2703,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2,5,2.2,available,,0,0,0,,lite,0,6
2026-27,6,446,DEF,Schär,NEW,0.3389,0,0,0,0.2,-45,0,0,0,0,0.55,1,0.2,1,0,0,0.0167,0,0.55,0,0.1361,0,0,0,0,0,0,0.027,,,,,,,,,,,,1,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.2,4.9,0.2,available,100,0,0,0,,lite,0,6
2026-27,6,447,DEF,Botman,NEW,0.801,0,0,0.04,2.2,8.915,0.25,10.25,0,0.6667,0.55,1,2.2,2.8,0,0,0.1833,0.2547,0.55,0.6667,0.3733,0.4167,0.044,0.6833,0.0267,0,0,0.2973,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,2.2,5,0.7,available,,0,0,0,,lite,0,6
2026-27,6,448,DEF,Burn,NEW,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4.9,0.8,injured,0,0,0,0,,lite,0,6
2026-27,6,449,DEF,Hall,NEW,0.9063,0,0.02,0.17,3.6,18.9276,0.2507,9.03,0,0.6667,0.55,1,3.6,4.5,0,0,0.3,0.5408,0.55,0.6667,0.5769,0.4178,0.0413,0.602,0.2764,0,0,0.4865,,,,,,,,,,,,359,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.6,5.2,14.9,available,,0,0,0,,lite,0,6
2026-27,6,450,DEF,Livramento,NEW,0.4461,0,0,0.03,0.8,19.0909,0,8.18,0,0,0.55,1,0.8,2,0,0,0.0667,0.5455,0.55,0,0.2721,0,0.4093,0.5453,0.02,0,0,0.1081,,,,,,,,,,,,33,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0.8,4.9,0.1,available,100,0,0,0,,lite,0,6
2026-27,6,451,DEF,A.Murphy,NEW,0.3057,0,0,0,0,0,0,0,0,0,0.55,1,0,0,0,0,0,0,0.55,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0,6
2026-27,6,453,MID,Barnes,NEW,0.8596,0,0.13,0.09,3.8,13.255,0,0,0,0.6667,0.55,1,3.8,4.8,0.1625,0.18,0.3167,0.3787,0.55,0.6667,0.5333,0,0,0,0,0,0,0.5135,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T19:36:29.434Z,0,3.8,6,4.3,available,,0,0,0,,lite,0,6
2026-27,6,454,MID,Elanga,NEW,0.3034,0,0.16,0.13,3.6,22.5078,0,0,0,0,0.55,1,0,6,0.2,0.26,0.3,0.6431,0.55,0,0.6452,0,0,0,0,0,0,0,,,,,,,,,,,,232,1,1,1,1,1,2026-09-18T19:36:29.434Z,0,0,6.2,6.1,injured,0,0,0,0,,lite,0,6
