season,gw,element,position,name,team,composite,trend_adj,goalThreat,assistPotential,formSignal,bonusEfficiency,cleanSheetRate,defensiveScore,savesRate,minutesReliability,fdrScore,opponentStrength,xP,ppg,sm_goalThreat,sm_assistPotential,sm_form,sm_bonus,sm_fixture,sm_minutes,sm_value,sm_cleanSheet,sm_xgcRate,sm_defensive,sm_goalAssistSetPiece,sm_saves,sm_suspensionPenalty,sm_epNextSignal,t2_dc_threshold_prob,t2_team_attack_strength,t2_days_since_last,t2_matches_in_7d,t2_penalty_taker,t2_xg90_roll,t2_finishing_roll,t2_bps90_roll,next1_points,next3_points,label_gws,season_minutes,low_minute,has_fixture,has_xP,has_xg,has_dc,captured_at,in_squad,ep_this,price,selected_by_pct,availability,chance_next,llm_rotationRisk,llm_injurySeverity,llm_adj,trend_class,fidelity,post_deadline
2026-27,5,395,DEF,Lewis,MCI,0.2988,0,0.27,0.03,0.2,0.4179,0,3.21,0,0.25,0.45,1,0.2,1,0,0,0.0167,0.0119,0.45,0.25,0.1515,0,0.552,0.214,0.1325,0,0,0.0217,,,,,,,,,,,,56,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.4,0.2,available,,0,0,0,,lite,0
2026-27,5,396,DEF,Vitor Reis,MCI,0.2988,0,0,0,0.2,156.6,0,0,0,0,0.45,1,0.2,1,0,0,0.0167,1,0.45,0,0.1481,0,1,0,0,0,0,0.0217,,,,,,,,,,,,1,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.5,0,available,,0,0,0,,lite,0
2026-27,5,397,MID,Semenyo,MCI,0.8922,0,0.04,0.25,4,13.24,0,0,0,1,0.45,1,4,4,0.05,0.5,0.3333,0.3783,0.45,1,0.3175,0,0,0,0,0,0,0.4348,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4,8.4,15.1,available,,0,0,0,,lite,0
2026-27,5,398,MID,Foden,MCI,0.2704,0,0.67,0.36,2.2,16.8055,0,0,0,0,0.45,1,0,2.2,0.8375,0.72,0.1833,0.4802,0.45,0,0.2126,0,0,0,0,0,0,0,,,,,,,,,,,,217,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.2,6.9,2.5,suspended,0,0,0,0,,lite,0
2026-27,5,399,MID,Cherki,MCI,0.979,0,0.24,0.58,6.5,38.8486,0,0,0,0.75,0.45,1,6.5,6.5,0.3,1,0.5417,1,0.45,0.75,0.5556,0,0,0,0,0,0,0.7065,,,,,,,,,,,,218,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,6.5,7.8,28.1,available,,0,0,0,,lite,0
2026-27,5,400,MID,Doku,MCI,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,7.4,0.7,injured,0,0,0,0,,lite,0
2026-27,5,402,MID,Rodrigo,MCI,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,6.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,404,MID,Reijnders,MCI,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,6,0,unavailable,0,0,0,0,,lite,0
2026-27,5,406,MID,Kovačić,MCI,0.3523,0,0,0.04,0.5,14.6571,0,0,0,0,0.45,1,0.5,1,0,0.08,0.0417,0.4188,0.45,0,0.1235,0,0,0,0,0,0,0.0543,,,,,,,,,,,,42,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,5.4,0.1,available,,0,0,0,,lite,0
2026-27,5,407,MID,Echeverri,MCI,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,unavailable,0,0,0,0,,lite,0
2026-27,5,408,MID,Phillips,MCI,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,409,MID,Mukasa,MCI,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,410,MID,Monga,MCI,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,unavailable,0,0,0,0,,lite,0
2026-27,5,411,FWD,Haaland,MCI,0.9701,0,0.83,0.13,8.2,32.28,0,0,0,1,0.45,1,8.2,8.2,1,0.26,0.6833,0.9223,0.45,1,0.3504,0,0,0,0,0,0,0.8913,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,8.2,15.6,72.9,available,,0,0,0,,lite,0
2026-27,5,481,MID,Anderson,MCI,0.7557,0,0.03,0.18,3.2,15.2693,0,0,0,1,0.45,1,3.2,3.2,0.0375,0.36,0.2667,0.4363,0.45,1,0.3386,0,0,0,0,0,0,0.3478,,,,,,,,,,,,323,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,3.2,6.3,4.2,available,100,0,0,0,,lite,0
2026-27,5,587,GK,Rulli,MCI,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,available,,0,0,0,,lite,0
2026-27,5,616,MID,Bouaddi,MCI,0.3868,0,0,0.49,0.7,27,0,0,0,0,0.45,1,0.7,1,0,0.98,0.0583,0.7714,0.45,0,0.1212,0,0,0,0,0,0,0.0761,,,,,,,,,,,,22,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.7,5.5,0.2,available,,0,0,0,,lite,0
2026-27,5,621,MID,McAidoo,MCI,0.3868,0,0.82,0,0.7,41.2364,0,0,0,0,0.45,1,0.7,1,1,0,0.0583,1,0.45,0,0.1481,0,0,0,0,0,0,0.0761,,,,,,,,,,,,11,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.7,4.5,0.1,available,,0,0,0,,lite,0
2026-27,5,622,DEF,Braithwaite,MCI,0.3118,0,0,0,0.3,145.8,0,0,0,0,0.45,1,0.3,1,0,0,0.025,1,0.45,0,0.1667,0,1,0,0,0,0,0.0326,,,,,,,,,,,,1,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.3,4,0.2,available,,0,0,0,,lite,0
2026-27,5,628,MID,Allan,MCI,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,6,0,available,,0,0,0,,lite,0
2026-27,5,653,MID,Samba,MCI,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,5,43,MID,Tielemans,MUN,0.6179,0,0.16,0.09,2.5,14.2212,0,0,0,1,0.45,1,2.5,2.5,0.2,0.18,0.2083,0.4063,0.45,1,0.2874,0,0,0,0,0,0,0.2717,,,,,,,,,,,,312,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.5,5.8,1.6,available,100,0,0,0,,lite,0
2026-27,5,131,MID,Baleba,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0.1,injured,0,0,0,0,,lite,0
2026-27,5,162,MID,Andrey Santos,MUN,0.4408,0,0,0.26,1,18.0659,0,0,0,0.25,0.45,1,1,1.3,0,0.52,0.0833,0.5162,0.45,0.25,0.1806,0,0,0,0,0,0,0.1087,,,,,,,,,,,,82,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,4.8,0.6,available,,0,0,0,,lite,0
2026-27,5,325,GK,Darlow,MUN,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,available,100,0,0,0,,lite,0
2026-27,5,412,GK,Lammens,MUN,0.8017,0,0,0,1.8,8.78,0,0,2.5,1,0.45,1,1.8,1.8,0,0,0.15,0.2509,0.45,1,0.2449,0,0.3467,0,0,0.5,1,0.1957,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,4.9,10.5,available,,0,0,0,,lite,0
2026-27,5,413,GK,Bayindir,MUN,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,414,GK,Heaton,MUN,0.2193,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,injured,0,0,0,0,,lite,0
2026-27,5,415,MID,Dorgu,MUN,0.5316,0,0.35,0.04,1.5,7.4509,0,0,0,0.5,0.45,1,1.5,1.5,0.4375,0.08,0.125,0.2129,0.45,0.5,0.1724,0,0,0,0,0,0,0.163,,,,,,,,,,,,165,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,5.8,0.6,available,,0,0,0,,lite,0
2026-27,5,416,DEF,De Ligt,MUN,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,5,417,DEF,Dalot,MUN,0.4838,0,0.06,0.06,1.5,8.6133,0,4.92,0,0.75,0.45,1,1.5,1.5,0,0,0.125,0.2461,0.45,0.75,0.2041,0,0.6213,0.328,0.065,0,0,0.163,,,,,,,,,,,,256,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,4.9,1.7,available,,0,0,0,,lite,0
2026-27,5,418,DEF,Maguire,MUN,0.904,0,0.05,0.11,2,7.565,0,6.5,0,1,0.45,1,2,2,0,0,0.1667,0.2161,0.45,1,0.2721,0,0.3467,0.4333,0.0942,0,0,0.2174,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,2,4.9,9.7,available,,0,0,0,,lite,0
2026-27,5,419,DEF,Martinez,MUN,0.8111,0,0.02,0.05,1.5,7.4333,0,5.33,0,0.75,0.45,1,1.5,2,0,0,0.125,0.2124,0.45,0.75,0.2667,0,0.332,0.3553,0.0417,0,0,0.163,,,,,,,,,,,,270,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.5,5,1.3,available,100,0,0,0,,lite,0
2026-27,5,420,DEF,Yoro,MUN,0.3386,0,0,0.08,0.5,4.3364,0,20.45,0,0,0.45,1,0.5,1,0,0,0.0417,0.1239,0.45,0,0.1361,0,0,1,0.0533,0,0,0.0543,,,,,,,,,,,,22,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.9,0.5,available,,0,0,0,,lite,0
2026-27,5,421,DEF,Heaven,MUN,0.2988,0,0.12,0.04,0.2,3.86,0,2,0,0.25,0.45,1,0.2,1,0,0,0.0167,0.1103,0.45,0.25,0.1515,0,0.396,0.1333,0.0767,0,0,0.0217,,,,,,,,,,,,90,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.4,0.3,available,,0,0,0,,lite,0
2026-27,5,422,DEF,Mazraoui,MUN,0.3808,0,0.2,0.06,0.8,6.6804,0,5.57,0,0.25,0.45,1,0.8,1,0,0,0.0667,0.1909,0.45,0.25,0.1515,0,0,0.3713,0.1233,0,0,0.087,,,,,,,,,,,,97,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.8,4.4,0.5,available,,0,0,0,,lite,0
2026-27,5,423,DEF,Shaw,MUN,0.4685,0,0.01,0.18,1.8,14.5357,0,7.14,0,0.5625,0.45,1,1.4,2.3,0,0,0.15,0.4153,0.45,0.5625,0.3485,0,0.52,0.476,0.1242,0,0,0.1522,,,,,,,,,,,,252,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.4,4.4,9.4,doubtful,75,0,0,0,,lite,0
2026-27,5,424,DEF,Amass,MUN,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.2,available,,0,0,0,,lite,0
2026-27,5,425,DEF,Fredricson,MUN,0.2738,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0,unavailable,0,0,0,0,,lite,0
2026-27,5,426,MID,B.Fernandes,MUN,0.9828,0,0.57,0.28,7.2,27.525,0,0,0,1,0.45,1,7.2,7.2,0.7125,0.56,0.6,0.7864,0.45,1,0.4,0,0,0,0,0,0,0.7826,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,7.2,12,40.8,available,,0,0,0,,lite,0
2026-27,5,427,MID,Mbeumo,MUN,0.9357,0,0.7,0.14,5.8,18.435,0,0,0,1,0.45,1,5.8,5.8,0.875,0.28,0.4833,0.5267,0.45,1,0.4895,0,0,0,0,0,0,0.6304,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,5.8,7.9,22.1,available,,0,0,0,,lite,0
2026-27,5,428,MID,Cunha,MUN,0.869,0,0.16,0.12,4,11.5325,0,0,0,1,0.45,1,4,4,0.2,0.24,0.3333,0.3295,0.45,1,0.3376,0,0,0,0,0,0,0.4348,,,,,,,,,,,,317,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4,7.9,5.9,available,,0,0,0,,lite,0
2026-27,5,429,MID,Rashford,MUN,0.594,0,0.12,0.09,2,9.4451,0,0,0,0.75,0.45,1,2,2,0.15,0.18,0.1667,0.2699,0.45,0.75,0.1905,0,0,0,0,0,0,0.2174,,,,,,,,,,,,275,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,7,1.6,available,,0,0,0,,lite,0
2026-27,5,430,MID,Mount,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.4,0,available,100,0,0,0,,lite,0
2026-27,5,431,MID,Amad,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.7,0.3,injured,0,0,0,0,,lite,0
2026-27,5,432,MID,Mainoo,MUN,0.8013,0,0.08,0.14,4.5,20.4218,0,0,0,0.75,0.45,1,4.5,4.5,0.1,0.28,0.375,0.5835,0.45,0.75,0.5455,0,0,0,0,0,0,0.4891,,,,,,,,,,,,275,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.5,5.5,1.6,available,,0,0,0,,lite,0
2026-27,5,433,MID,Ugarte,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,injured,0,0,0,0,,lite,0
2026-27,5,434,MID,J.Fletcher,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0,available,,0,0,0,,lite,0
2026-27,5,435,MID,Lacey,MUN,0.3032,0,0,0,0.2,13.86,0,0,0,0,0.45,1,0.2,1,0,0,0.0167,0.396,0.45,0,0.1361,0,0,0,0,0,0,0.0217,,,,,,,,,,,,10,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,436,MID,Collyer,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5,0,unavailable,0,0,0,0,,lite,0
2026-27,5,437,MID,Bendito Mantato,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.2,available,,0,0,0,,lite,0
2026-27,5,438,MID,Fletcher,MUN,0.2728,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.4,0.3,available,,0,0,0,,lite,0
2026-27,5,439,FWD,Šeško,MUN,0.4779,0,0.46,0.01,2,31.2868,0,0,0,0,0.45,1,2,2,0.575,0.02,0.1667,0.8939,0.45,0,0.1905,0,0,0,0,0,0,0.2174,,,,,,,,,,,,76,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,7,1.8,available,100,0,0,0,,lite,0
2026-27,5,440,FWD,Zirkzee,MUN,0.2068,0,0,0.13,0.2,37.0286,0,0,0,0,0.45,1,0.2,1,0,0.26,0.0167,1,0.45,0,0.1235,0,0,0,0,0,0,0.0217,,,,,,,,,,,,7,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,5.4,0.4,available,,0,0,0,,lite,0
2026-27,5,441,FWD,Obi,MUN,0.1849,0,0,0,0,0,0,0,0,0,0.45,1,0,0,0,0,0,0,0.45,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,1.1,unavailable,0,0,0,0,,lite,0
2026-27,5,405,MID,N.Gonzalez,NEW,0.3194,0,0,0.12,1.2,7.7817,0,0,0,0,0.6,1,0,1.7,0,0.24,0.1,0.2223,0.6,0,0.2061,0,0,0,0,0,0,0,,,,,,,,,,,,164,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.2,5.5,0.2,injured,0,0,0,0,,lite,0
2026-27,5,442,GK,Pope,NEW,0.2432,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,1,available,,0,0,0,,lite,0
2026-27,5,443,GK,Gillespie,NEW,0.2432,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,available,,0,0,0,,lite,0
2026-27,5,444,GK,Jaouen,NEW,0.2432,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,1,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0,doubtful,50,0,0,0,,lite,0
2026-27,5,445,DEF,Thiaw,NEW,0.8802,0,0,0.02,2.5,6.115,0.25,8,0,1,0.6,1,2.5,2.5,0,0,0.2083,0.1747,0.6,1,0.3333,0.4167,0.044,0.5333,0.0133,0,0,0.2717,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.5,5,2.2,available,,0,0,0,,lite,0
2026-27,5,446,DEF,Schär,NEW,0.3497,0,0,0,0.2,-45,0,0,0,0,0.6,1,0.2,1,0,0,0.0167,0,0.6,0,0.1361,0,0,0,0,0,0,0.0217,,,,,,,,,,,,1,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.2,4.9,0.2,available,100,0,0,0,,lite,0
2026-27,5,447,DEF,Botman,NEW,0.8947,0,0,0.04,2.8,8.915,0.25,10.25,0,1,0.6,1,2.8,2.8,0,0,0.2333,0.2547,0.6,1,0.3733,0.4167,0.044,0.6833,0.0267,0,0,0.3043,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2.8,5,0.7,available,,0,0,0,,lite,0
2026-27,5,448,DEF,Burn,NEW,0.3224,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.9,0.8,injured,0,0,0,0,,lite,0
2026-27,5,449,DEF,Hall,NEW,0.9545,0,0.02,0.17,4.5,18.9276,0.2507,9.03,0,1,0.6,1,4.5,4.5,0,0,0.375,0.5408,0.6,1,0.5769,0.4178,0.0413,0.602,0.2764,0,0,0.4891,,,,,,,,,,,,359,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.5,5.2,14.5,available,,0,0,0,,lite,0
2026-27,5,450,DEF,Livramento,NEW,0.4655,0,0,0.03,1,19.0909,0,8.18,0,0,0.6,1,1,2,0,0,0.0833,0.5455,0.6,0,0.2721,0,0.4093,0.5453,0.02,0,0,0.1087,,,,,,,,,,,,33,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1,4.9,0.1,available,100,0,0,0,,lite,0
2026-27,5,451,DEF,A.Murphy,NEW,0.3224,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4,0.1,unavailable,0,0,0,0,,lite,0
2026-27,5,453,MID,Barnes,NEW,0.9055,0,0.13,0.09,4.8,13.255,0,0,0,1,0.6,1,4.8,4.8,0.1625,0.18,0.4,0.3787,0.6,1,0.5333,0,0,0,0,0,0,0.5217,,,,,,,,,,,,360,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.8,6,3.7,available,,0,0,0,,lite,0
2026-27,5,454,MID,Elanga,NEW,0.3194,0,0.16,0.13,4.5,22.5078,0,0,0,0,0.6,1,0,6,0.2,0.26,0.375,0.6431,0.6,0,0.6452,0,0,0,0,0,0,0,,,,,,,,,,,,232,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,4.5,6.2,7.5,injured,0,0,0,0,,lite,0
2026-27,5,456,MID,J.Ramsey,NEW,0.3194,0,0.22,0.21,1.8,27.4957,0,0,0,0,0.6,1,0,2.3,0.275,0.42,0.15,0.7856,0.6,0,0.3129,0,0,0,0,0,0,0,,,,,,,,,,,,69,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,4.9,0.3,injured,0,0,0,0,,lite,0
2026-27,5,457,MID,J.Murphy,NEW,0.4033,0,0,0.34,0.5,5.1626,0,0,0,0.25,0.6,1,0.5,0.5,0,0.68,0.0417,0.1475,0.6,0.25,0.0565,0,0,0,0,0,0,0.0543,,,,,,,,,,,,91,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,5.9,0.1,available,,0,0,0,,lite,0
2026-27,5,458,MID,Joelinton,NEW,0.3209,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.4,0,injured,0,0,0,0,,lite,0
2026-27,5,459,MID,L.Miley,NEW,0.6311,0,0.01,0.03,2,9.3588,0,0,0,1,0.6,1,2,2,0.0125,0.06,0.1667,0.2674,0.6,1,0.2424,0,0,0,0,0,0,0.2174,,,,,,,,,,,,306,0,1,1,1,1,2026-09-18T06:40:49.123Z,0,2,5.5,0.1,available,100,0,0,0,,lite,0
2026-27,5,460,MID,Willock,NEW,0.8143,0,0.29,0.12,3,14.2727,0,0,0,0.5,0.6,1,3,3,0.3625,0.24,0.25,0.4078,0.6,0.5,0.4,0,0,0,0,0,0,0.3261,,,,,,,,,,,,198,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,3,5,0.5,available,,0,0,0,,lite,0
2026-27,5,461,MID,Touré,NEW,0.6427,0,0.74,0.03,1.8,55.1118,0,0,0,0,0.6,1,1.8,3.5,0.925,0.06,0.15,1,0.6,0,0.4023,0,0,0,0,0,0,0.1957,,,,,,,,,,,,34,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.8,5.8,0.1,available,,0,0,0,,lite,0
2026-27,5,462,MID,Steur,NEW,0.5353,0,0,0.02,1.2,9.0456,0,0,0,0.25,0.6,1,1.2,1.2,0,0.04,0.1,0.2584,0.6,0.25,0.1633,0,0,0,0,0,0,0.1304,,,,,,,,,,,,158,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,1.2,4.9,0.1,available,,0,0,0,,lite,0
2026-27,5,463,FWD,Woltemade,NEW,0.1946,0,0.09,0.05,1,59.8737,0,0,0,0,0.6,1,0,4,0.1125,0.1,0.0833,1,0.6,0,0.452,0,0,0,0,0,0,0,,,,,,,,,,,,19,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.9,0.5,unavailable,0,0,0,0,,lite,0
2026-27,5,464,FWD,Wissa,NEW,0.6945,0,0.39,0.01,3.8,11.4256,0,0,0,1,0.6,1,3.8,3.8,0.4875,0.02,0.3167,0.3264,0.6,1,0.4086,0,0,0,0,0,0,0.413,,,,,,,,,,,,351,0,1,1,1,1,2026-09-18T06:40:49.123Z,1,3.8,6.2,18.5,available,,0,0,0,,lite,0
2026-27,5,465,FWD,Osula,NEW,0.1946,0,0.1,0.23,1,23.9564,0,0,0,0,0.6,1,0,4,0.125,0.46,0.0833,0.6845,0.6,0,0.452,0,0,0,0,0,0,0,,,,,,,,,,,,55,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,5.9,0.3,injured,0,0,0,0,,lite,0
2026-27,5,466,FWD,Neave,NEW,0.1946,0,0,0,0,0,0,0,0,0,0.6,1,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0,4.5,0.6,unavailable,0,0,0,0,,lite,0
2026-27,5,559,MID,Bamba,NEW,0.4066,0,0,0,0.5,20.925,0,0,0,0,0.6,1,0.5,1,0,0,0.0417,0.5979,0.6,0,0.1361,0,0,0,0,0,0,0.0543,,,,,,,,,,,,24,1,1,1,1,1,2026-09-18T06:40:49.123Z,0,0.5,4.9,0.1,available,,0,0,0,,lite,0
